iter	MultiClass
0	1.705228191
1	1.548421677
2	1.424079832
3	1.320744983
4	1.238132174
5	1.158200442
6	1.090442592
7	1.032264848
8	0.9815475531
9	0.9363095556
10	0.8991360948
11	0.8587657978
12	0.8259634241
13	0.7987925752
14	0.7733879005
15	0.7474895488
16	0.7238839946
17	0.7019359996
18	0.6804400515
19	0.6599243876
20	0.6441508679
21	0.6277802254
22	0.6125915779
23	0.5986666952
24	0.587093678
25	0.5741117531
26	0.5647240214
27	0.5530409915
28	0.5418335989
29	0.5319077514
30	0.5240445771
31	0.5155277977
32	0.5084030491
33	0.5028717606
34	0.4967083005
35	0.4910205637
36	0.4847615852
37	0.4775809058
38	0.4744164628
39	0.4700440448
40	0.4660331796
41	0.4622048516
42	0.4568978546
43	0.4534125086
44	0.4500329674
45	0.4460952207
46	0.4431302308
47	0.4397356846
48	0.4364534402
49	0.4329447691
50	0.4307983952
51	0.42734341
52	0.424731509
53	0.4226459073
54	0.420415341
55	0.4177067478
56	0.4148305524
57	0.4128063394
58	0.409867221
59	0.4070182394
60	0.4050068224
61	0.4029827576
62	0.4013341217
63	0.3993667628
64	0.3977800364
65	0.3968210768
66	0.3952035425
67	0.3937626504
68	0.3925931283
69	0.3911132371
70	0.3892805063
71	0.3879786816
72	0.3857669954
73	0.3849692668
74	0.3842108796
75	0.3828282389
76	0.3819041031
77	0.3812389679
78	0.3810677798
79	0.3787974842
80	0.3775662198
81	0.3764131441
82	0.375845876
83	0.3745369291
84	0.3735223281
85	0.3721794409
86	0.3708107548
87	0.3699230595
88	0.3689259178
89	0.3680855749
90	0.3669035202
91	0.3661244089
92	0.3657693777
93	0.3650763748
94	0.3636892656
95	0.3628664307
96	0.3622035218
97	0.3609557608
98	0.360344087
99	0.359900253
100	0.3590582024
101	0.3586276111
102	0.3576171571
103	0.3572708014
104	0.3560876186
105	0.3551933748
106	0.3548266281
107	0.3536845953
108	0.3534359233
109	0.352927982
110	0.3520024309
111	0.351495691
112	0.3509128244
113	0.3498571475
114	0.3497790942
115	0.3492503047
116	0.3484098306
117	0.3482412996
118	0.3479053939
119	0.3472800738
120	0.3468195043
121	0.3459413655
122	0.3458499546
123	0.3451901038
124	0.3440155731
125	0.343381251
126	0.3423940274
127	0.3418952501
128	0.3414334311
129	0.3405080083
130	0.340023719
131	0.339793453
132	0.3397970798
133	0.3394818034
134	0.3392837839
135	0.3387720714
136	0.3375339587
137	0.3372570451
138	0.3365644311
139	0.3362833439
140	0.3355276219
141	0.3349912811
142	0.3344555439
143	0.3338761445
144	0.333371806
145	0.3328625933
146	0.332461501
147	0.3319418447
148	0.3313882992
149	0.3304645956
150	0.329990307
151	0.3296724474
152	0.3286990267
153	0.3279109651
154	0.3275087821
155	0.326954995
156	0.326464539
157	0.3262421041
158	0.3253056601
159	0.3249287568
160	0.3244986946
161	0.3237109294
162	0.3236458306
163	0.3230650357
164	0.3223647898
165	0.3217670052
166	0.3212778883
167	0.3208293927
168	0.3203435018
169	0.3202519214
170	0.3199199399
171	0.3194984802
172	0.3191378492
173	0.3188369294
174	0.3182846187
175	0.3178002485
176	0.3171920429
177	0.3165297698
178	0.3160362653
179	0.3158453572
180	0.3156517593
181	0.3152636598
182	0.3148308262
183	0.3144918916
184	0.3141356368
185	0.3139275503
186	0.3135465382
187	0.3133805127
188	0.313079503
189	0.3130190042
190	0.3128575623
191	0.3126399564
192	0.3121843833
193	0.3118936953
194	0.3118213179
195	0.3115814088
196	0.3114395885
197	0.3112835394
198	0.3109218023
199	0.310725845
200	0.3104848419
201	0.3100802747
202	0.3100014819
203	0.3096646477
204	0.3094132378
205	0.3090203139
206	0.3090191421
207	0.3089327906
208	0.3085561626
209	0.308326408
210	0.3080648353
211	0.30783705
212	0.3076968013
213	0.3073693751
214	0.3071714619
215	0.3068300662
216	0.3066108281
217	0.3064198956
218	0.3061543866
219	0.3060660702
220	0.3060440955
221	0.3058882844
222	0.305598458
223	0.3053163346
224	0.3049937556
225	0.3048601086
226	0.3047631684
227	0.3046408941
228	0.3042755376
229	0.3040163618
230	0.3037405568
231	0.3037140402
232	0.3035572076
233	0.3035115445
234	0.3034505838
235	0.3032773705
236	0.3030307456
237	0.3026018198
238	0.3025080577
239	0.3023832113
240	0.3021932296
241	0.3021135455
242	0.3020188315
243	0.3020137153
244	0.301892432
245	0.3015077288
246	0.3013819834
247	0.3011749514
248	0.301089377
249	0.3009060967
250	0.3007918218
251	0.3006038803
252	0.300679333
253	0.3005556666
254	0.3005716785
255	0.3003318123
256	0.3002057737
257	0.3000918181
258	0.3000323813
259	0.3000072828
260	0.2998357932
261	0.2997207925
262	0.2993319458
263	0.2992234789
264	0.298911407
265	0.2986539326
266	0.298589218
267	0.2985601873
268	0.2984613831
269	0.298221012
270	0.298083938
271	0.2979653111
272	0.2980040171
273	0.2979456756
274	0.2977832984
275	0.2977349177
276	0.2977169556
277	0.2976349661
278	0.2973455926
279	0.2970849518
280	0.2970019471
281	0.296881071
282	0.2966205163
283	0.2965092303
284	0.2964583865
285	0.2963605398
286	0.2960230715
287	0.2959552229
288	0.2957513639
289	0.2955763603
290	0.2954925123
291	0.2955296594
292	0.2955165494
293	0.2954242375
294	0.2953776696
295	0.2952858587
296	0.2950698692
297	0.2949912458
298	0.2946647757
299	0.2945810273
300	0.2942395586
301	0.2941214593
302	0.2941473863
303	0.2939162908
304	0.2938942225
305	0.2939266551
306	0.2938981274
307	0.2937913558
308	0.2936583965
309	0.2935521189
310	0.2934763071
311	0.2933146045
312	0.2933168828
313	0.2932765458
314	0.2932791859
315	0.2932710941
316	0.2932713916
317	0.293166167
318	0.2929558732
319	0.2929137089
320	0.2929846818
321	0.2927853546
322	0.2927245099
323	0.2926843569
324	0.2925347687
325	0.2925064517
326	0.2924187584
327	0.2923725773
328	0.2922125224
329	0.2920573806
330	0.2921074622
331	0.2919689079
332	0.2918113954
333	0.2917057977
334	0.2915601566
335	0.2914421471
336	0.2913434887
337	0.2913217445
338	0.2911666483
339	0.2911031121
340	0.291098611
341	0.2911207416
342	0.2909961439
343	0.2908794103
344	0.2908352362
345	0.2908467193
346	0.2905554779
347	0.2905708918
348	0.2904304821
349	0.2902878397
350	0.2900876368
351	0.2899692126
352	0.2899861969
353	0.2899713531
354	0.2898411886
355	0.2896697035
356	0.2896389953
357	0.2896449433
358	0.2896173342
359	0.2896204054
360	0.2896884101
361	0.2896809377
362	0.2896681646
363	0.2896778355
364	0.2895689413
365	0.2895253826
366	0.289487574
367	0.2894629983
368	0.2894233291
369	0.2894390057
370	0.2893716392
371	0.2893426532
372	0.2892281157
373	0.2891165637
374	0.2890420068
375	0.2890061218
376	0.2890188006
377	0.28898008
378	0.2888756125
379	0.2888761622
380	0.288834493
381	0.2887350661
382	0.288729491
383	0.2887386201
384	0.2886378982
385	0.2886325241
386	0.288524046
387	0.2883410852
388	0.2882367634
389	0.2882335435
390	0.2880912346
391	0.2880307443
392	0.2878870821
393	0.2877881745
394	0.2877455926
395	0.2876669656
396	0.2875302715
397	0.2875125714
398	0.2874945511
399	0.2875276706
400	0.2875844799
401	0.2875764433
402	0.2874819068
403	0.2874381457
404	0.2872356162
405	0.2871558741
406	0.2871959264
407	0.2871452707
408	0.2871349309
409	0.2870034564
410	0.2867027633
411	0.2866679231
412	0.2865512584
413	0.286521724
414	0.2865825282
415	0.2864965337
416	0.2863937191
417	0.2862812155
418	0.2862912797
419	0.286059959
420	0.2860527302
421	0.2860648039
422	0.2860701621
423	0.2860373405
424	0.2859971694
425	0.2859199923
426	0.285894505
427	0.2858906081
428	0.2859021555
429	0.2858391058
430	0.2857748692
431	0.285699546
432	0.2855615723
433	0.2855805322
434	0.2855324061
435	0.2854871532
436	0.2854607022
437	0.2852042818
438	0.285322387
439	0.2853106955
440	0.2851492053
441	0.2851213047
442	0.2850679106
443	0.2849576781
444	0.2848682549
445	0.284686606
446	0.2847524281
447	0.2846661008
448	0.2845372807
449	0.2844466269
450	0.2843729737
451	0.2843816143
452	0.2843644935
453	0.2843925834
454	0.2842949265
455	0.2842909247
456	0.2842526702
457	0.2837566457
458	0.2837304108
459	0.2838054409
460	0.28376335
461	0.2837765011
462	0.2837996638
463	0.2837227456
464	0.2836962283
465	0.283645669
466	0.2836503271
467	0.2834691483
468	0.2834015792
469	0.2834401047
470	0.2833546526
471	0.2833041207
472	0.2832127391
473	0.2832416273
474	0.2831867733
475	0.283180295
476	0.2832572126
477	0.2832057346
478	0.2831789022
479	0.2831900084
480	0.2830712046
481	0.2830188222
482	0.2829063066
483	0.2828884353
484	0.2829769906
485	0.2829743784
486	0.2829582621
487	0.2829972427
488	0.282964421
489	0.2827739723
490	0.2827740426
491	0.2827201755
492	0.2826923375
493	0.2827092895
494	0.2825851675
495	0.2825746587
496	0.2826153441
497	0.2825886515
498	0.2825098184
499	0.2825656326
500	0.2824939868
501	0.2823810003
502	0.2823330118
503	0.2823093991
504	0.2822641185
505	0.2823835063
506	0.2824210041
507	0.2823409001
508	0.2823379265
509	0.2823361237
510	0.2822254173
511	0.2822368887
512	0.2822036019
513	0.2822462616
514	0.2822243589
515	0.2821486861
516	0.2821076191
517	0.2820103003
518	0.282005963
519	0.2819763473
520	0.2818795891
521	0.2818807223
522	0.281818336
523	0.281696343
524	0.2816347038
525	0.2815611083
526	0.2815766779
527	0.2814221948
528	0.281425642
529	0.2812462583
530	0.2811557878
531	0.2811353384
532	0.2811829488
533	0.2811310428
534	0.2811094992
535	0.2810997058
536	0.2810498634
537	0.2810402443
538	0.2810915036
539	0.281051297
540	0.2810607053
541	0.2809951059
542	0.2809932279
543	0.280958774
544	0.2808044373
545	0.2808012924
546	0.280849494
547	0.2808500245
548	0.2808470776
549	0.2808111831
550	0.2807840525
551	0.2807421436
552	0.2807351457
553	0.280729191
554	0.2807340086
555	0.2807441722
556	0.2807653276
557	0.2808315909
558	0.2808017837
559	0.2808539697
560	0.2808690292
561	0.2808502679
562	0.2807054431
563	0.2807277684
564	0.280727436
565	0.2807279087
566	0.2807312631
567	0.280717775
568	0.2806632889
569	0.2806071995
570	0.2805759883
571	0.2805636262
572	0.280488179
573	0.2804796946
574	0.28052681
575	0.2802484858
576	0.2802009578
577	0.2802475612
578	0.2801927836
579	0.2801690769
580	0.2801695977
581	0.2801557029
582	0.280162415
583	0.279964573
584	0.2798009338
585	0.2798118701
586	0.27985114
587	0.279823502
588	0.2798302223
589	0.2798888526
590	0.2799231846
591	0.280117352
592	0.2801250294
593	0.2800258769
594	0.2799159032
595	0.2799420969
596	0.2799590091
597	0.2799230401
598	0.2799465459
599	0.2799352271
600	0.2799734853
601	0.2798243129
602	0.2798043605
603	0.2798010885
604	0.2797601416
605	0.2798001122
606	0.2797912385
607	0.2796147522
608	0.2795704916
609	0.279588777
610	0.2796159431
611	0.2796212223
612	0.279637155
613	0.2795547907
614	0.2795047773
615	0.2795001717
616	0.2795377789
617	0.2795273138
618	0.279555049
619	0.2795528795
620	0.2795364731
621	0.2795066835
622	0.279559266
623	0.2795637019
624	0.2795810777
625	0.2795596014
626	0.2795053931
627	0.2793926805
628	0.2793521761
629	0.2793825173
630	0.279324867
631	0.2793225337
632	0.2792878994
633	0.2793738384
634	0.2793103437
635	0.2792788088
636	0.2792404067
637	0.2792596139
638	0.2791779894
639	0.2791809089
640	0.2791994419
641	0.2792436695
642	0.2792777352
643	0.2792518156
644	0.2793004911
645	0.2792607304
646	0.2792080261
647	0.2792457437
648	0.2791933499
649	0.2792384671
650	0.2792382564
651	0.2791527659
652	0.2791679473
653	0.2791485245
654	0.2792091826
655	0.2792183305
656	0.2792114431
657	0.2791993641
658	0.2791565896
659	0.2791046938
660	0.2791211998
661	0.2790988271
662	0.2792188953
663	0.279160083
664	0.2790881158
665	0.2791450231
666	0.2791618611
667	0.2791420659
668	0.2791761144
669	0.2792050463
670	0.2791799628
671	0.2792498468
672	0.2792270065
673	0.2792157158
674	0.2792090034
675	0.2791581642
676	0.279158199
677	0.279196647
678	0.2790987901
679	0.2790811307
680	0.2789818611
681	0.2789382032
682	0.2789108684
683	0.2788232169
684	0.2787744797
685	0.2787441609
686	0.278730319
687	0.2787172893
688	0.2787525133
689	0.2787826858
690	0.2787989381
691	0.2788292803
692	0.278655927
693	0.2786289902
694	0.2785982905
695	0.2786127956
696	0.2786214754
697	0.2786319784
698	0.2785991848
699	0.2785684445
700	0.2785518501
701	0.2785428451
702	0.2785302329
703	0.2785616102
704	0.2785165561
705	0.2784475082
706	0.2784402845
707	0.2784671188
708	0.2784382402
709	0.2784058451
710	0.2783776671
711	0.2783485678
712	0.2783285435
713	0.2782465664
714	0.278219951
715	0.2782016956
716	0.2782540932
717	0.2781765021
718	0.2782327933
719	0.2782150471
720	0.2781216755
721	0.2781392321
722	0.2780458916
723	0.2780042089
724	0.2779354786
725	0.2779495453
726	0.2778485686
727	0.2778200978
728	0.2776972356
729	0.2776613999
730	0.2776087972
731	0.2777168563
732	0.2776839326
733	0.2775735008
734	0.2774674365
735	0.2774570953
736	0.2774242079
737	0.2773625061
738	0.277304635
739	0.2773628386
740	0.2773248108
741	0.2772793909
742	0.2771989244
743	0.2770953712
744	0.277094169
745	0.2770482981
746	0.2770899985
747	0.2771179349
748	0.2771400857
749	0.2771085819
750	0.2771814543
751	0.2771592348
752	0.277194361
753	0.2771476209
754	0.2770825745
755	0.2770923872
756	0.2769943364
757	0.2770117957
758	0.2770093912
759	0.2770538678
760	0.2770311308
761	0.2770110587
762	0.2769515367
763	0.2769202437
764	0.2768579682
765	0.2769279918
766	0.2767324256
767	0.2767383945
768	0.2768208955
769	0.2767767915
770	0.2768355523
771	0.2767777423
772	0.2767786069
773	0.2767376398
774	0.2765957064
775	0.2765487755
776	0.2765101415
777	0.2764496517
778	0.276390501
779	0.2763995013
780	0.2763845574
781	0.2763535443
782	0.2763445748
783	0.276319334
784	0.2763204412
785	0.276313878
786	0.2762064925
787	0.2761686747
788	0.2761401507
789	0.27613085
790	0.2761685491
791	0.2761423362
792	0.2761264723
793	0.2761180489
794	0.2759866907
795	0.2759802326
796	0.2760408749
797	0.2759996849
798	0.2760185086
799	0.2759766051
800	0.2760981683
801	0.276100401
802	0.2760477207
803	0.2760130319
804	0.276040676
805	0.2759696739
806	0.2759609321
807	0.275958743
808	0.2759708774
809	0.2759625204
810	0.2758786729
811	0.2758554749
812	0.2757724772
813	0.2757570107
814	0.2757165279
815	0.2756591542
816	0.2756689022
817	0.2756584516
818	0.2756966808
819	0.2756902861
820	0.275595845
821	0.2755819543
822	0.275533049
823	0.2754899746
824	0.2754800657
825	0.2753940811
826	0.2754604371
827	0.2754081921
828	0.2755261139
829	0.2755393851
830	0.2755668449
831	0.2755738581
832	0.2755606282
833	0.2754721082
834	0.2754307696
835	0.2754782343
836	0.2754872653
837	0.2753621837
838	0.2753230954
839	0.2752961684
840	0.2752442421
841	0.2752304092
842	0.275226227
843	0.2751728157
844	0.2751451733
845	0.2751263131
846	0.2751727767
847	0.2752114461
848	0.2752448849
849	0.2752170279
850	0.2751974058
851	0.2751742633
852	0.2751886476
853	0.2752131688
854	0.2752141493
